source,circuit,orig_total,orig_cx,opt_total,opt_cx,total_reduction_pct,cx_reduction_pct,peak_rss_mb,status,total_t10,cx_t10,total_t30,cx_t30,total_t60,cx_t60,total_t120,cx_t120,total_t180,cx_t180,total_t240,cx_t240,total_t360,cx_t360,total_t480,cx_t480,total_t600,cx_t600,total_t900,cx_t900,total_t1200,cx_t1200,total_t1800,cx_t1800,total_t2400,cx_t2400,total_t3000,cx_t3000,total_t3600,cx_t3600
guoq,mod8-10_177,664,196,304,132,54.22,32.65,2220.2,OK,342.0,168,315.0,141,314.0,140,313.0,139,309.0,137,307.0,135,307.0,135,305.0,133,305.0,133,305.0,133,305.0,133,305.0,133,305.0,133,304.0,132,304.0,132
guoq,mod8-10_178,518,152,250,110,51.74,27.63,2770.5,OK,255.0,115,251.0,111,251.0,111,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110,250.0,110
guoq,mod_mult_55,119,48,85,37,28.57,22.92,1176.3,OK,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37,85.0,37
guoq,mod_red_21,278,105,207,86,25.54,18.10,1913.6,OK,209.0,88,209.0,88,209.0,88,208.0,87,208.0,87,207.0,86,207.0,86,207.0,86,207.0,86,207.0,86,207.0,86,207.0,86,207.0,86,207.0,86,207.0,86
guoq,muliply_5,281,20,101,17,64.06,15.00,1307.5,OK,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17,101.0,17
guoq,multiply_10,350,163,126,56,64.00,65.64,1765.1,OK,150.0,80,150.0,80,140.0,70,133.0,63,132.0,62,131.0,61,130.0,60,128.0,58,128.0,58,128.0,58,126.0,56,126.0,56,126.0,56,126.0,56,126.0,56
guoq,one-two-three-v0_97,434,128,203,86,53.23,32.81,1909.3,OK,211.0,94,210.0,93,208.0,91,207.0,90,207.0,90,206.0,89,205.0,88,205.0,88,205.0,88,205.0,88,204.0,87,204.0,87,203.0,86,203.0,86,203.0,86
guoq,one-two-three-v0_98,218,65,101,39,53.67,40.00,1708.0,OK,105.0,43,104.0,42,103.0,41,103.0,41,103.0,41,103.0,41,103.0,41,103.0,41,103.0,41,103.0,41,103.0,41,102.0,40,101.0,39,101.0,39,101.0,39
guoq,one-two-three-v1_99,204,59,95,38,53.43,35.59,1686.6,OK,100.0,43,99.0,42,97.0,40,97.0,40,96.0,39,96.0,39,95.0,38,95.0,38,95.0,38,95.0,38,95.0,38,95.0,38,95.0,38,95.0,38,95.0,38
guoq,one-two-three-v2_100,109,32,61,22,44.04,31.25,1636.2,OK,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22,61.0,22
guoq,one-two-three-v3_101,118,32,68,23,42.37,28.12,1311.3,OK,70.0,25,69.0,24,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23,68.0,23
guoq,plus63mod4096_163,193120,56329,94948,51077,50.83,9.32,2252.6,OK,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077,94948.0,51077
guoq,plus63mod8192_164,280672,81865,137953,74173,50.85,9.40,2031.6,OK,138021.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173,137953.0,74173
guoq,pm1_249,2776,771,1161,499,58.18,35.28,3946.0,OK,1343.0,681,1255.0,593,1255.0,593,1255.0,593,1189.0,527,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499,1161.0,499
guoq,portfolioqaoa_nativegates_ibm_tket_8,6400,168,1451,168,77.33,0.00,3530.2,OK,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168,1451.0,168
guoq,portfoliovqe_nativegates_ibm_tket_8,2532,84,760,84,69.98,0.00,2488.4,OK,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84,760.0,84
guoq,qaoa_10,285,85,154,46,45.96,45.88,1504.4,OK,163.0,55,160.0,52,159.0,51,159.0,51,157.0,49,157.0,49,157.0,49,156.0,48,156.0,48,154.0,46,154.0,46,154.0,46,154.0,46,154.0,46,154.0,46
guoq,qaoa_5,285,42,104,23,63.51,45.24,1515.7,OK,109.0,28,106.0,25,105.0,24,105.0,24,105.0,24,104.0,23,104.0,23,104.0,23,104.0,23,104.0,23,104.0,23,104.0,23,104.0,23,104.0,23,104.0,23
guoq,qaoa_n10_p4,910,120,345,115,62.09,4.17,1606.0,OK,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,346.0,116,345.0,115,345.0,115,345.0,115,345.0,115,345.0,115
guoq,qaoa_n14_p4,1274,168,482,160,62.17,4.76,2245.8,OK,486.0,164,483.0,161,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160,482.0,160
guoq,qaoa_n20_p4,1820,240,692,232,61.98,3.33,2468.1,OK,696.0,236,696.0,236,696.0,236,696.0,236,696.0,236,696.0,236,695.0,235,695.0,235,695.0,235,694.0,234,694.0,234,693.0,233,692.0,232,692.0,232,692.0,232
guoq,qaoa_n30_p4,2730,360,1039,349,61.94,3.06,2967.6,OK,1050.0,360,1050.0,360,1050.0,360,1042.0,352,1042.0,352,1042.0,352,1042.0,352,1042.0,352,1041.0,351,1040.0,350,1040.0,350,1040.0,350,1039.0,349,1039.0,349,1039.0,349
guoq,qaoa_n4_p4,364,48,124,34,65.93,29.17,1509.7,OK,128.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,126.0,36,125.0,35,125.0,35,124.0,34,124.0,34,124.0,34
guoq,qaoa_n6_p4,546,72,201,63,63.19,12.50,1993.0,OK,202.0,64,202.0,64,202.0,64,202.0,64,202.0,64,201.0,63,201.0,63,201.0,63,201.0,63,201.0,63,201.0,63,201.0,63,201.0,63,201.0,63,201.0,63
guoq,qaoa_n8_p4,728,96,272,88,62.64,8.33,1445.2,OK,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88,272.0,88
guoq,qaoa_nativegates_ibm_tket_8,1364,32,296,32,78.30,0.00,1349.6,OK,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,300.0,32,296.0,32,296.0,32
guoq,qcla_adder_10,521,233,411,181,21.11,22.32,2387.6,OK,417.0,187,417.0,187,417.0,187,417.0,187,417.0,187,417.0,187,417.0,187,417.0,187,417.0,187,416.0,186,416.0,186,416.0,186,415.0,185,412.0,182,411.0,181
guoq,qcla_com_7,443,186,295,129,33.41,30.65,2199.8,OK,301.0,135,299.0,133,299.0,133,299.0,133,299.0,133,298.0,132,298.0,132,297.0,131,295.0,129,295.0,129,295.0,129,295.0,129,295.0,129,295.0,129,295.0,129
guoq,qcla_mod_7,884,382,673,294,23.87,23.04,3035.3,OK,688.0,309,688.0,309,688.0,309,684.0,305,681.0,302,681.0,302,680.0,301,680.0,301,680.0,301,678.0,299,678.0,299,677.0,298,675.0,296,673.0,294,673.0,294
guoq,qe_qft_4,423,27,166,27,60.76,0.00,1199.1,OK,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27,166.0,27
guoq,qe_qft_5,659,38,264,34,59.94,10.53,1566.0,OK,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34,264.0,34
guoq,qft_10,280,90,15,0,94.64,100.00,16.3,OK,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,,15.0,
guoq,qft_10_quest,401,216,152,85,62.09,60.65,1657.9,OK,177.0,110,174.0,107,173.0,106,168.0,101,164.0,97,164.0,97,161.0,94,160.0,93,159.0,92,157.0,90,154.0,87,153.0,86,152.0,85,152.0,85,152.0,85
guoq,qft_16,640,240,27,0,95.78,100.00,17.1,OK,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,,27.0,
guoq,qft_20,5610,380,611,363,89.11,4.47,2638.7,OK,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,628.0,380,627.0,379,627.0,379,626.0,378,622.0,374,613.0,365,611.0,363
guoq,qft_5,348,33,51,16,85.34,51.52,1174.3,OK,56.0,21,56.0,21,56.0,21,56.0,21,54.0,19,53.0,18,53.0,18,53.0,18,53.0,18,53.0,18,52.0,17,52.0,17,52.0,17,51.0,16,51.0,16
guoq,qft_nativegates_ibm_tket_8,2574,68,623,68,75.80,0.00,2097.0,OK,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68,623.0,68
guoq,qftentangled_nativegates_ibm_tket_8,2853,75,683,75,76.06,0.00,2274.9,OK,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75,683.0,75
guoq,qgan_nativegates_ibm_tket_8,928,28,280,28,69.83,0.00,1258.9,OK,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28,280.0,28
guoq,qiskit-3_17_13,60,17,33,11,45.00,35.29,659.2,OK,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11,33.0,11
guoq,qiskit-alu-v0_26,132,38,66,27,50.00,28.95,1168.4,OK,68.0,29,67.0,28,67.0,28,67.0,28,67.0,28,67.0,28,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27,66.0,27
guoq,qpeexact_nativegates_ibm_tket_8,2471,64,601,64,75.68,0.00,2084.8,OK,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64,601.0,64
guoq,qpeinexact_nativegates_ibm_tket_8,2531,65,611,65,75.86,0.00,2120.2,OK,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65,611.0,65
guoq,radd_250,4877,1405,2026,953,58.46,32.17,5973.7,OK,2364.0,1291,2363.0,1290,2279.0,1206,2198.0,1125,2198.0,1125,2198.0,1125,2198.0,1125,2198.0,1125,2080.0,1007,2026.0,953,2026.0,953,2026.0,953,2026.0,953,2026.0,953,2026.0,953
guoq,rc_adder_6,200,93,155,71,22.50,23.66,1817.6,OK,157.0,73,157.0,73,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71,155.0,71
guoq,rd32-v0_66,50,16,19,8,62.00,50.00,43.9,OK,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8,19.0,8
guoq,rd32-v1_68,68,16,28,7,58.82,56.25,274.0,OK,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7,28.0,7
guoq,rd32_270,148,36,57,20,61.49,44.44,1157.5,OK,60.0,23,60.0,23,60.0,23,59.0,22,59.0,22,59.0,22,59.0,22,59.0,22,57.0,20,57.0,20,57.0,20,57.0,20,57.0,20,57.0,20,57.0,20
guoq,rd53_130,1707,448,750,307,56.06,31.47,3074.4,OK,813.0,370,813.0,370,799.0,356,755.0,312,755.0,312,755.0,312,755.0,312,755.0,312,755.0,312,755.0,312,755.0,312,754.0,311,752.0,309,752.0,309,750.0,307
guoq,rd53_131,829,200,350,131,57.78,34.50,2211.1,OK,382.0,163,358.0,139,358.0,139,358.0,139,356.0,137,356.0,137,355.0,136,355.0,136,354.0,135,353.0,134,352.0,133,352.0,133,350.0,131,350.0,131,350.0,131
guoq,rd53_133,868,256,336,154,61.29,39.84,2341.4,OK,370.0,188,342.0,160,342.0,160,339.0,157,339.0,157,339.0,157,339.0,157,337.0,155,336.0,154,336.0,154,336.0,154,336.0,154,336.0,154,336.0,154,336.0,154
guoq,rd53_135,440,134,191,87,56.59,35.07,1922.4,OK,197.0,93,196.0,92,195.0,91,195.0,91,195.0,91,194.0,90,194.0,90,194.0,90,193.0,89,193.0,89,193.0,89,192.0,88,191.0,87,191.0,87,191.0,87
guoq,rd53_138,196,60,95,41,51.53,31.67,1451.1,OK,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41,95.0,41
guoq,rd53_251,1987,564,836,377,57.93,33.16,3380.0,OK,939.0,478,915.0,454,915.0,454,856.0,395,840.0,379,840.0,379,840.0,379,840.0,379,840.0,379,840.0,379,840.0,379,839.0,380,837.0,378,837.0,378,836.0,377
guoq,rd53_311,459,124,225,86,50.98,30.65,2006.0,OK,236.0,97,236.0,97,235.0,96,231.0,92,231.0,92,231.0,92,231.0,92,230.0,91,230.0,91,230.0,91,230.0,91,229.0,90,225.0,86,225.0,86,225.0,86
guoq,rd73_140,342,104,168,74,50.88,28.85,1858.6,OK,175.0,81,169.0,75,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74,168.0,74
guoq,rd73_252,8153,2319,3389,1553,58.43,33.03,8182.6,OK,3956.0,2113,3956.0,2113,3956.0,2113,3922.0,2086,3798.0,1962,3703.0,1867,3673.0,1837,3673.0,1837,3673.0,1837,3673.0,1837,3672.0,1836,3462.0,1626,3389.0,1553,3389.0,1553,3389.0,1553
guoq,rd84_142,511,154,265,116,48.14,24.68,2098.1,OK,276.0,127,274.0,125,268.0,119,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116,265.0,116
guoq,rd84_253,20778,5960,9524,4779,54.16,19.82,4317.5,OK,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10233.0,5488,10228.0,5483,10228.0,5483,9873.0,5128,9525.0,4780,9524.0,4779,9524.0,4779
guoq,root_255,26007,7493,12080,6160,53.55,17.79,3824.3,OK,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12781.0,6857,12771.0,6848,12323.0,6403,12323.0,6403,12080.0,6160
guoq,sao2_257,58105,16864,28793,15628,50.45,7.33,3354.7,OK,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628,28793.0,15628
guoq,sf_274,1269,336,555,232,56.26,30.95,2884.6,OK,605.0,282,604.0,281,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,557.0,234,556.0,233,555.0,232
guoq,sf_276,1242,336,541,228,56.44,32.14,2771.1,OK,597.0,284,597.0,284,549.0,236,549.0,236,549.0,236,549.0,236,549.0,236,549.0,236,549.0,236,549.0,236,548.0,235,547.0,234,544.0,231,543.0,230,541.0,228
guoq,shor_15_7,36598,14858,31100,12814,15.02,13.76,3364.5,OK,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814,31100.0,12814
guoq,sqn_258,15567,4459,7295,3627,53.14,18.66,4372.6,OK,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7763.0,4095,7761.0,4093,7761.0,4093,7531.0,3863,7301.0,3633,7299.0,3631,7295.0,3627,7295.0,3627,7295.0,3627
guoq,sqrt8_260,4601,1314,1934,881,57.97,32.95,5748.9,OK,2261.0,1198,2245.0,1191,2169.0,1116,2093.0,1040,2091.0,1038,2091.0,1038,2090.0,1037,2081.0,1028,1977.0,924,1934.0,881,1934.0,881,1934.0,881,1934.0,881,1934.0,881,1934.0,881
guoq,squar5_261,3049,869,1230,559,59.66,35.67,4116.4,OK,1440.0,769,1341.0,670,1329.0,658,1329.0,658,1328.0,657,1255.0,584,1231.0,560,1231.0,560,1231.0,560,1231.0,560,1231.0,560,1231.0,560,1231.0,560,1231.0,560,1230.0,559
guoq,square_root_7,13330,3089,4582,1834,65.63,40.63,4228.4,OK,5664.0,2845,5664.0,2845,5664.0,2845,5662.0,2845,5225.0,2429,4993.0,2197,4718.0,1922,4630.0,1834,4630.0,1834,4630.0,1834,4630.0,1834,4588.0,1834,4582.0,1834,4582.0,1834,4582.0,1834
guoq,sym10_262,97107,28084,48024,25852,50.55,7.95,2956.8,OK,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852,48024.0,25852
guoq,sym6_145,5832,1701,2376,1120,59.26,34.16,6923.2,OK,2829.0,1573,2829.0,1573,2776.0,1520,2592.0,1336,2586.0,1330,2586.0,1330,2586.0,1330,2586.0,1330,2586.0,1330,2442.0,1186,2376.0,1120,2376.0,1120,2376.0,1120,2376.0,1120,2376.0,1120
guoq,sym6_316,422,123,209,88,50.47,28.46,2107.9,OK,217.0,96,215.0,94,213.0,92,212.0,91,211.0,90,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88,209.0,88
guoq,sym9_146,488,148,254,113,47.95,23.65,2416.3,OK,269.0,128,265.0,124,255.0,114,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113,254.0,113
guoq,sym9_148,32256,9408,15416,8597,52.21,8.62,3291.1,OK,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15419.0,8600,15416.0,8597,15416.0,8597,15416.0,8597
guoq,sym9_193,52809,15232,26103,14022,50.57,7.94,2581.7,OK,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022,26103.0,14022
guoq,sys6-v0_111,319,98,163,70,48.90,28.57,1719.4,OK,170.0,77,165.0,72,165.0,72,165.0,72,165.0,72,165.0,72,164.0,71,164.0,71,164.0,71,163.0,70,163.0,70,163.0,70,163.0,70,163.0,70,163.0,70
guoq,tof_10,255,102,215,86,15.69,15.69,1951.4,OK,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86,215.0,86
guoq,tof_3,45,18,40,16,11.11,11.11,694.0,OK,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16,40.0,16
guoq,tof_4,75,30,65,26,13.33,13.33,1141.2,OK,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26,65.0,26
guoq,tof_5,105,42,90,36,14.29,14.29,1425.5,OK,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36,90.0,36
guoq,urf1_149,277296,80878,134175,70090,51.61,13.34,1993.0,OK,134376.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090,134175.0,70090
guoq,urf1_278,82494,26692,47230,25308,42.75,5.19,2963.5,OK,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308,47230.0,25308
guoq,urf2_152,120720,35210,59350,30692,50.84,12.83,3030.4,OK,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692,59350.0,30692
guoq,urf2_277,30016,10066,18006,9663,40.01,4.00,4324.2,OK,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18065.0,9716,18008.0,9665,18008.0,9665,18006.0,9663
guoq,urf3_155,635232,185276,303850,160148,52.17,13.56,2181.2,OK,304248.0,160148,304248.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148,303850.0,160148
guoq,urf3_279,189986,60380,107082,57152,43.64,5.35,2242.1,OK,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152,107082.0,57152
guoq,urf4_187,768096,224028,373409,200312,51.39,10.59,2438.2,OK,373743.0,200312,373743.0,200312,373743.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312,373409.0,200312
guoq,urf5_158,246624,71932,117591,62422,52.32,13.22,2210.6,OK,117773.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422,117591.0,62422
guoq,urf5_280,75309,23764,42464,22462,43.61,5.48,3322.7,OK,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462,42464.0,22462
guoq,urf6_160,257760,75180,117589,64148,54.38,14.67,2240.3,OK,117738.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148,117589.0,64148
guoq,vbe_adder_3,150,70,84,37,44.00,47.14,1421.7,OK,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,85.0,38,84.0,37,84.0,37,84.0,37
guoq,vqe_4,857,74,375,66,56.24,10.81,2185.6,OK,383.0,74,383.0,74,379.0,70,377.0,68,377.0,68,377.0,68,377.0,68,375.0,66,375.0,66,375.0,66,375.0,66,375.0,66,375.0,66,375.0,66,375.0,66
guoq,vqe_nativegates_ibm_tket_8,703,14,204,14,70.98,0.00,1052.8,OK,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14,204.0,14
guoq,vqe_uccsd_n4,892,88,291,67,67.38,23.86,1936.1,OK,319.0,82,312.0,75,311.0,74,311.0,74,311.0,74,308.0,71,307.0,70,307.0,70,307.0,70,305.0,68,305.0,68,299.0,68,292.0,68,291.0,67,291.0,67
guoq,vqe_uccsd_n6,8762,1052,3112,871,64.48,17.21,7328.6,OK,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3281.0,1036,3224.0,979,3162.0,919,3134.0,893,3112.0,871
guoq,vqe_uccsd_n8,39032,5488,15113,5382,61.28,1.93,5586.0,OK,15127.0,5396,15127.0,5396,15127.0,5396,15127.0,5396,15127.0,5396,15113.0,5382,15113.0,5382,15113.0,5382,15113.0,5382,15113.0,5382,15113.0,5382,15113.0,5382,15113.0,5382,15113.0,5382,15113.0,5382
guoq,wim_266,1554,427,656,279,57.79,34.66,3208.1,OK,716.0,339,716.0,339,676.0,299,660.0,283,659.0,282,659.0,282,659.0,282,659.0,282,659.0,282,657.0,280,657.0,280,657.0,280,657.0,280,656.0,279,656.0,279
guoq,xor5_254,23,5,15,5,34.78,0.00,45.0,OK,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5,15.0,5
guoq,z4_268,4689,1343,1976,904,57.86,32.69,5824.1,OK,2309.0,1237,2309.0,1237,2304.0,1232,2225.0,1153,2146.0,1074,2146.0,1074,2146.0,1074,2146.0,1074,2127.0,1055,1978.0,906,1976.0,904,1976.0,904,1976.0,904,1976.0,904,1976.0,904
